"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 24 20:37:01 IST 2026","Tue Mar 24 20:37:02 IST 2026","188","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","deployCheck3_StylesCssLoads","[DEPLOY-2] styles.css static file returns 200 with CSS content-type",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","0","","hasValidForecast()","","com.ecognity.service.WeatherServiceTest$ValidForecastTests","fiveValidDaysReturnsTrue","Positive – exactly 5 valid days returns true",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Weather API Tests","","com.ecognity.api.WeatherApiTest","explicitDaysParam","GET /weather?days=5 → explicit param returns 200 with 5 days",""
"passed","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","87","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","deployCheck4_AuthConfigLoads","[DEPLOY-2] auth-config.js returns 200",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","2","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","parsesValidJson","Positive – valid JSON returns 5 WeatherDay objects",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","isToday()","","com.ecognity.util.DateUtilsTest$IsTodayTests","yesterdayReturnsFalse","Negative – yesterday returns false",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","calendarInvalidMonthReturns400","GET /calendar?month=13 → 400 for invalid month",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","0","","hasValidForecast()","","com.ecognity.service.WeatherServiceTest$ValidForecastTests","fourDaysReturnsFalse","Edge – 4 days returns false (must be exactly 5)",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","isToday()","","com.ecognity.util.DateUtilsTest$IsTodayTests","tomorrowReturnsFalse","Negative – tomorrow returns false",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","1","","hasValidForecast()","","com.ecognity.service.WeatherServiceTest$ValidForecastTests","missingDescriptionFails","Negative – one day missing description fails validation",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","3","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","negativeInvalidInputReturnsEmpty","negativeInvalidInputReturnsEmpty(String) parse({}) returns empty list",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","2","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","malformedJsonReturnsEmpty","Negative – malformed JSON returns empty list (no exception)",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","negativeParseInvalidDates","negativeParseInvalidDates(String) parse(2026-00-15) should throw",""
"passed","Tue Mar 24 20:37:32 IST 2026","Tue Mar 24 20:37:34 IST 2026","2029","","Weather UI Tests","","com.ecognity.ui.WeatherUITest","weatherShowsFiveDays","✔ Weather forecast shows exactly 5 days",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","positiveParseValidDates","positiveParseValidDates(String) parse(2024-02-29) should succeed",""
"passed","Tue Mar 24 20:40:22 IST 2026","Tue Mar 24 20:40:24 IST 2026","2216","","Home Page UI Tests","","com.ecognity.ui.HomePageUITest","authConfigLoaded","✔ auth-config.js loaded – msalInstance defined or auth element present",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","3","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","negativeInvalidInputReturnsEmpty","negativeInvalidInputReturnsEmpty(String) parse([]) returns empty list",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","2","","hasValidForecast()","","com.ecognity.service.WeatherServiceTest$ValidForecastTests","emptyListReturnsFalse","Negative – empty list returns false",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","0","","Weather API Tests","","com.ecognity.api.WeatherApiTest","zeroDaysReturnsError","GET /weather?days=0 → 400 or 422 for zero days",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:06 IST 2026","2726","","Calendar UI Tests","","com.ecognity.ui.CalendarUITest","calendarContainerPresent","✔ Calendar container is present in DOM",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","parse() and format()","","com.ecognity.util.DateUtilsTest$ParseFormatTests","negativeParseInvalidDates","negativeParseInvalidDates(String) parse(2026/03/24) should throw",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","calendarGridDays()","","com.ecognity.util.DateUtilsTest$CalendarGridTests","paddingCountCorrect","Positive – padding nulls before 1st are correct",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","0","","Weather API Tests","","com.ecognity.api.WeatherApiTest","weatherReturnsFiveDays","GET /weather → response body contains exactly 5 forecast days",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","3","","daysInMonth()","","com.ecognity.util.DateUtilsTest$DaysInMonthTests","positiveDaysInMonth","positiveDaysInMonth(int, int, int) 2026-1 should have 31 days",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","calendarGridDays()","","com.ecognity.util.DateUtilsTest$CalendarGridTests","leapFebGrid","Edge – February leap year has 29 days in grid",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Weather API Tests","","com.ecognity.api.WeatherApiTest","tempMaxAlwaysGteMin","GET /weather → temp_max >= temp_min for all days",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","isToday()","","com.ecognity.util.DateUtilsTest$IsTodayTests","todayReturnsTrue","Positive – today returns true",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","3","","parse()","","com.ecognity.service.WeatherServiceTest$ParseTests","extraFieldsIgnored","Edge – extra unknown fields are ignored",""
"passed","Tue Mar 24 20:37:08 IST 2026","Tue Mar 24 20:37:10 IST 2026","2787","","Calendar UI Tests","","com.ecognity.ui.CalendarUITest","calendarDayCellCount","✔ Calendar renders correct number of day cells",""
"passed","Tue Mar 24 20:37:38 IST 2026","Tue Mar 24 20:37:40 IST 2026","1966","","Weather UI Tests","","com.ecognity.ui.WeatherUITest","missingWeatherDataHandledGracefully","✔ Missing weather data handled gracefully – no blank page or JS crash",""
"passed","Tue Mar 24 20:37:42 IST 2026","Tue Mar 24 20:37:45 IST 2026","2667","","Weather UI Tests","","com.ecognity.ui.WeatherUITest","leavePageLoadsClean","✔ Leave page loads without JS errors",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Weather API Tests","","com.ecognity.api.WeatherApiTest","tooManyDaysHandled","GET /weather?days=100 → 400 or capped at max allowed days",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","daysInMonth()","","com.ecognity.util.DateUtilsTest$DaysInMonthTests","positiveDaysInMonth","positiveDaysInMonth(int, int, int) 2026-4 should have 30 days",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Weather API Tests","","com.ecognity.api.WeatherApiTest","weatherReturns200","GET /weather → 200 OK",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","0","","daysInMonth()","","com.ecognity.util.DateUtilsTest$DaysInMonthTests","positiveDaysInMonth","positiveDaysInMonth(int, int, int) 2026-12 should have 31 days",""
"passed","Tue Mar 24 20:37:30 IST 2026","Tue Mar 24 20:37:32 IST 2026","1949","","Weather UI Tests","","com.ecognity.ui.WeatherUITest","weatherSectionVisible","✔ Weather section is visible (not hidden)",""
"passed","Tue Mar 24 20:37:01 IST 2026","Tue Mar 24 20:37:01 IST 2026","215","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","deployCheck2_AppJsLoads","[DEPLOY-2] app.js static file returns 200 with JS content-type",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","startDayOfWeek()","","com.ecognity.util.DateUtilsTest$StartDayTests","positiveStartDay","positiveStartDay(int, int, int) 2026-2-01 starts on day 7",""
"skipped","Tue Mar 24 20:37:02 IST 2026","Tue Mar 24 20:37:02 IST 2026","1","","Calendar & Deployment Validation Tests","","com.ecognity.api.CalendarAndDeploymentTest","calendarOutOfRangeYearReturns400","GET /calendar?year=1800 → 400 for out-of-range year",""
"passed","Tue Mar 24 20:37:03 IST 2026","Tue Mar 24 20:37:03 IST 2026","3","","formatTempRange()","","com.ecognity.service.WeatherServiceTest$FormatTempRangeTests","sameMaxMin","Edge – same max and min temps",""
"passed","Tue Mar 24 20:40:20 IST 2026","Tue Mar 24 20:40:22 IST 2026","2004","","Home Page UI Tests","","com.ecognity.ui.HomePageUITest","leavePageLinkExists","✔ Leave page link is present on home page",""
"passed","Tue Mar 24 20:37:45 IST 2026","Tue Mar 24 20:37:45 IST 2026","1","","isToday()","","com.ecognity.util.DateUtilsTest$IsTodayTests","farFutureNotToday","Edge – far future date is not today",""
